user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user146@example.com,5.093567251,1.2041666,5,6,0.035087719,0.029239766,0.0,1.381055627,171,-0.19333360134385358,0.8517034068136272,0,-0.19644215111518615,0.8977955911823647,0,-0.19380674421955463,0.9038076152304609,0,-0.18332512339487017,0.8036072144288577,0,-0.195353787298846,0.8857715430861723,0,-0.19314500591373873,0.8677354709418837,0,-0.19952139744773073,0.8857715430861723,0,-0.19440373571159153,0.8617234468937875,0,-0.2056286221559117,0.9138276553106213,0,-0.18950259326723695,0.8717434869739479,0,0.8743486973947896,0
user147@example.com,2.104938272,0.792887832,7,6,0.037037037,0.024691358,0.0,1.375986086,162,-0.16726237804755578,0.5531062124248497,0,-0.17529455702220964,0.6733466933867736,0,-0.18002110829284906,0.7615230460921844,0,-0.16523648095944615,0.6352705410821644,0,-0.18039164456868473,0.7314629258517034,0,-0.17575909129225797,0.6793587174348698,0,-0.18274321872315874,0.687374749498998,0,-0.17755806528983026,0.6733466933867736,0,-0.17107598136269747,0.591182364729459,0,-0.16914489065481553,0.6492985971943888,0,0.6635270541082164,0
user148@example.com,3.16025641,0.731739376,5,8,0.051282051,0.0,0.0,0.68490624,156,-0.11612315482380253,0.22044088176352705,0,-0.09657969110288267,0.15230460921843691,0,-0.09237569411102764,0.13827655310621245,0,-0.10021118722228828,0.19238476953907813,0,-0.0916112291078851,0.14829659318637278,0,-0.10306731445610107,0.18036072144288573,0,-0.11461927868054861,0.20440881763527052,0,-0.10189312279946011,0.16032064128256518,0,-0.10588890794070122,0.16032064128256518,0,-0.10014274192291883,0.17835671342685366,0,0.17354709418837677,0
user149@example.com,9.057471264,1.400712633,7,3,0.017241379,0.022988506,0.0,1.378279797,174,-0.15639532612088947,0.4529058116232465,0,-0.14566849736538895,0.40280561122244485,0,-0.14053705545501033,0.4008016032064128,0,-0.139624257826178,0.406813627254509,0,-0.14540498958368825,0.406813627254509,0,-0.15118885603097415,0.45090180360721444,0,-0.1629727966870811,0.4869739478957916,0,-0.15419061942244833,0.43687374749499,0,-0.1654907710955253,0.5350701402805611,0,-0.15043023806854683,0.46292585170340683,0,0.4442885771543086,0
user14@example.com,9.360248447,2.125890387,5,9,0.055900621,0.043478261,0.0,1.096731593,161,-0.12269594200285666,0.2585170340681363,0,-0.12667540577213166,0.28456913827655306,0,-0.11340812386597066,0.23446893787575152,0,-0.11295840569575294,0.24248496993987978,0,-0.13189371243493492,0.3106212424849699,0,-0.11441067594913223,0.23046092184368738,0,-0.1265412978545825,0.2645290581162325,0,-0.13308383174522248,0.32665330661322645,0,-0.13110105148891893,0.2885771543086172,0,-0.11676022571614797,0.26252505010020044,0,0.2703406813627255,0
user150@example.com,6.188679245,0.772713543,4,6,0.037735849,0.006289308,0.0,1.09609471,159,-0.17737340032420928,0.6713426853707415,0,-0.17552685894047204,0.6813627254509018,0,-0.1713432649258555,0.6633266533066132,0,-0.17123138907120727,0.6913827655310621,0,-0.17644122854565758,0.6893787575150301,0,-0.17533591783844027,0.6733466933867736,0,-0.1803012664703918,0.6593186372745491,0,-0.17952496489898662,0.7014028056112225,0,-0.17760596085832198,0.6633266533066132,0,-0.1694236073744405,0.655310621242485,0,0.6749498997995992,0
user151@example.com,7.091463415,1.675569766,7,4,0.024390244,0.024390244,0.2,0.689499078,164,-0.11388755229762049,0.2064128256513026,0,-0.11196607087385818,0.21442885771543085,0,-0.1075498695987952,0.21042084168336672,0,-0.09903741615519118,0.18436873747494986,0,-0.10115399093525967,0.17835671342685366,0,-0.10452864363479036,0.19038076152304606,0,-0.11116371237246936,0.19238476953907813,0,-0.10003828305133744,0.15030060120240485,0,-0.1248554314394657,0.2545090180360722,0,-0.10887657626901487,0.22244488977955912,0,0.2004008016032064,0
user152@example.com,4.030864198,6.063251326,7,9,0.055555556,0.00617284,0.0,0.691927358,162,-0.10012079653937472,0.14829659318637278,0,-0.10352990837289339,0.17835671342685366,0,-0.09495367811269906,0.15230460921843691,0,-0.09151920838377392,0.1583166332665331,0,-0.08626293353034142,0.12024048096192386,0,-0.0977431913395469,0.16232464929859725,0,-0.09600538025397276,0.14829659318637278,0,-0.10617979471467043,0.18036072144288573,0,-0.08845984345294378,0.09819639278557113,0,-0.08931674162481218,0.13426853707414832,0,0.14809619238476956,0
user153@example.com,6.191616766,0.798599163,7,6,0.035928144,0.035928144,0.0,1.380105377,167,-0.19398131703806332,0.8637274549098196,0,-0.19538124868662887,0.8837675350701403,0,-0.18916115910464887,0.8496993987975952,0,-0.18407207232033285,0.8136272545090181,0,-0.1905481228712702,0.8336673346693386,0,-0.1913415478808213,0.845691382765531,0,-0.1998358171076703,0.8897795591182365,0,-0.18658400634834688,0.7715430861723447,0,-0.1952530368896052,0.8236472945891784,0,-0.18463303724219304,0.8376753507014028,0,0.8412825651302605,0
user154@example.com,6.122699387,1.179940395,6,4,0.024539877,0.012269939,0.0,0.683158668,163,-0.20042887909579377,0.9078156312625251,0,-0.19638718911712472,0.8957915831663327,0,-0.19945711544288264,0.9398797595190381,0,-0.19998244950703287,0.9519038076152304,0,-0.19503601136160686,0.8837675350701403,0,-0.1972424351995795,0.9158316633266533,0,-0.19482402245451624,0.8256513026052104,0,-0.20043356736572943,0.9098196392785571,0,-0.206398330259642,0.9238476953907816,0,-0.1916434069405184,0.8897795591182365,0,0.9044088176352705,0
user155@example.com,2.278787879,2.531720419,6,6,0.036363636,0.018181818,0.0,1.09817142,165,-0.19105856078013655,0.8236472945891784,0,-0.1917976014430573,0.8396793587174349,0,-0.18964000047065177,0.8597194388777555,0,-0.1832540433946005,0.8016032064128257,0,-0.18888326749695467,0.8176352705410822,0,-0.19443830559875347,0.8817635270541082,0,-0.2004316202101164,0.8957915831663327,0,-0.19675834329341774,0.8837675350701403,0,-0.19025762917374578,0.781563126252505,0,-0.18276811684056754,0.7955911823647295,0,0.8380761523046093,0
user156@example.com,4.05625,1.172251905,7,2,0.0125,0.03125,0.0,1.095557708,160,-0.15636379562326658,0.44889779559118237,0,-0.15468181849679397,0.4889779559118237,0,-0.15146667598160662,0.47895791583166336,0,-0.14865953749122918,0.47494989979959923,0,-0.14736779674326478,0.4228456913827655,0,-0.1551675987860247,0.4889779559118237,0,-0.16019553132360503,0.46693386773547096,0,-0.15490540622368182,0.4408817635270541,0,-0.16182419950993804,0.4949899799599199,0,-0.14887017990237583,0.44488977955911824,0,0.46513026052104217,0
user157@example.com,7.005813953,1.147063849,6,6,0.034883721,0.0,0.0,1.075664018,172,-0.17629421703575382,0.655310621242485,0,-0.16949576745166256,0.6052104208416833,0,-0.1628300270682675,0.5791583166332666,0,-0.15879653092750112,0.5591182364729459,0,-0.167826396772074,0.5851703406813626,0,-0.171213350066158,0.6292585170340681,0,-0.18424104216400816,0.7034068136272544,0,-0.1766092562362508,0.6513026052104208,0,-0.17239284554076129,0.6032064128256514,0,-0.15936351787313857,0.5591182364729459,0,0.6130260521042084,0
user158@example.com,10.19018405,1.814047202,4,6,0.036809816,0.012269939,0.0,0.688906926,163,-0.14404822199769635,0.36272545090180364,0,-0.14798128477334732,0.4228456913827655,0,-0.14732717710863064,0.4529058116232465,0,-0.13137334894578873,0.35470941883767537,0,-0.1544805548528949,0.47294589178356716,0,-0.1491044939737463,0.4228456913827655,0,-0.15861338906385025,0.45490981963927857,0,-0.15945710165740967,0.48496993987975956,0,-0.148803694598798,0.40280561122244485,0,-0.15521957616435134,0.5130260521042085,0,0.43446893787575147,0
user159@example.com,4.107594937,1.732364986,5,7,0.044303797,0.050632911,0.0,1.373646382,158,-0.14301858238345083,0.35671342685370744,0,-0.12752382773002152,0.2925851703406813,0,-0.1266451021111849,0.30861723446893785,0,-0.12338492849841598,0.29058116232464926,0,-0.13994644557049385,0.36272545090180364,0,-0.1299456830482863,0.3066132264529058,0,-0.14154576296862426,0.3346693386773547,0,-0.12246754758452538,0.26252505010020044,0,-0.13666728497527492,0.3246492985971944,0,-0.1172175712200294,0.2665330661322646,0,0.31062124248497,0
user15@example.com,3.674846626,3.574400469,6,8,0.049079755,0.030674847,0.2,0.692977801,163,-0.06704438955196002,0.07214428857715427,0,-0.06994281981596406,0.07815631262525047,0,-0.0896145012754016,0.13226452905811625,0,-0.05959612222780508,0.07414829659318634,0,-0.07533276538773481,0.09018036072144286,0,-0.0640824900722411,0.07214428857715427,0,-0.0640071770120424,0.06813627254509014,0,-0.0728188738258837,0.08617234468937873,0,-0.06870783261657876,0.06212424849699394,0,-0.07288930426574192,0.09619238476953906,0,0.08316633266533063,0
user160@example.com,5.76875,8.233404788,7,12,0.075,0.0125,0.0,1.092302384,160,-0.026643265910461955,0.03607214428857719,0,-0.03328646375482469,0.038076152304609256,0,-0.01981038778630484,0.034068136272545124,0,-0.02342246400163084,0.038076152304609256,0,-0.0186854509748563,0.03607214428857719,0,-0.03131878482792205,0.038076152304609256,0,-0.03194315606538711,0.038076152304609256,0,-0.03186658050445823,0.038076152304609256,0,-0.04540093973647252,0.044088176352705455,0,-0.011536750841964039,0.03206412825651306,0,0.03727454909819643,0
user161@example.com,2.341176471,1.937197031,7,9,0.052941176,0.017647059,0.2,0.693077975,170,-0.048797276184193494,0.04809619238476959,0,-0.05133335510666592,0.05210420841683372,0,-0.06386223212779951,0.06613226452905807,0,-0.04988632696298301,0.06012024048096187,0,-0.0568397772048036,0.064128256513026,0,-0.04221963964379527,0.04609218436873752,0,-0.05384937519531441,0.05611222444889774,0,-0.05359547036054346,0.05210420841683372,0,-0.061389113346200896,0.05010020040080165,0,-0.040073915776946856,0.04809619238476959,0,0.05430861723446895,0
user162@example.com,4.149068323,0.751757775,5,7,0.043478261,0.01242236,0.0,1.097403308,161,-0.20042690514458628,0.905811623246493,0,-0.19538637962828803,0.8857715430861723,0,-0.18982951857270608,0.8637274549098196,0,-0.1901830588896225,0.8777555110220441,0,-0.19259754645774108,0.8597194388777555,0,-0.19877386353150717,0.9238476953907816,0,-0.2010468473129453,0.9018036072144289,0,-0.2050976363313458,0.9438877755511021,0,-0.20062115552387222,0.8637274549098196,0,-0.19216439333551477,0.8937875751503006,0,0.8919839679358716,0
user163@example.com,6.050632911,1.177265905,7,4,0.025316456,0.006329114,0.0,0.693147181,158,-0.18230947380740053,0.7234468937875751,0,-0.17404768052294006,0.6633266533066132,0,-0.17818076524562276,0.7414829659318638,0,-0.17780039898128142,0.7394789579158316,0,-0.17272349077569799,0.6412825651302605,0,-0.18031773643430704,0.7254509018036073,0,-0.18125340097646114,0.6753507014028056,0,-0.1755033268961651,0.6412825651302605,0,-0.18768681667564557,0.7454909819639279,0,-0.16746776163566063,0.6352705410821644,0,0.693186372745491,0
user164@example.com,5.121212121,1.193416283,5,5,0.03030303,0.018181818,0.0,0.690923309,165,-0.21318359502014678,0.9899799599198397,0,-0.20647081969137204,0.9579158316633266,0,-0.2011034823173894,0.9539078156312625,0,-0.2038153295577277,0.9779559118236473,0,-0.21050182782442717,0.9799599198396793,0,-0.19958052182123215,0.9278557114228457,0,-0.21028709810077734,0.9559118236472945,0,-0.20818698510201655,0.9619238476953907,0,-0.21443189306540378,0.9799599198396793,0,-0.20597178572397618,0.9799599198396793,0,0.9665330661322645,0
user165@example.com,6.115151515,1.160351401,8,6,0.036363636,0.018181818,0.0,0.691658839,165,-0.1870504014716513,0.7775551102204409,0,-0.16897712606439685,0.597194388777555,0,-0.1740964279579471,0.6973947895791583,0,-0.17966597912365723,0.7655310621242485,0,-0.18648378428273893,0.7875751503006012,0,-0.18021050624947976,0.7234468937875751,0,-0.18462908606196193,0.7094188376753507,0,-0.18410172419359327,0.7474949899799599,0,-0.18747870129367578,0.7434869739478958,0,-0.17607340508861619,0.7254509018036073,0,0.7274549098196392,0
user166@example.com,4.012820513,4.204432652,6,5,0.032051282,0.006410256,0.0,0.693064996,156,-0.1526647324547094,0.42084168336673344,0,-0.13761455682742102,0.35470941883767537,0,-0.13585917050768131,0.3707414829659319,0,-0.14421353788996705,0.43286573146292584,0,-0.14211243439311494,0.37474949899799603,0,-0.15452946095795794,0.4829659318637275,0,-0.1472048453536725,0.37474949899799603,0,-0.14978178416742444,0.3947895791583166,0,-0.14960884725252505,0.406813627254509,0,-0.14002853612369404,0.39679358717434865,0,0.40100200400801606,0
user167@example.com,6.279503106,1.462921649,7,20,0.124223602,0.099378882,0.0,1.440917898,161,0.08390233670656488,0.002004008016032066,1,0.06067960884885126,0.004008016032064132,1,0.09188387125772213,0.0,1,0.07426898045663888,0.004008016032064132,1,0.05964652630027878,0.004008016032064132,1,0.06147543417728296,0.004008016032064132,1,0.07960125250310146,0.004008016032064132,1,0.0925645015307992,0.002004008016032066,1,0.07644364939742765,0.004008016032064132,1,0.07423360930727108,0.004008016032064132,1,0.0032064128256513056,1
user168@example.com,9.325714286,1.623169678,7,9,0.051428571,0.028571429,0.0,0.693130854,175,-0.1254902358566965,0.2765531062124249,0,-0.11535351047502096,0.23446893787575152,0,-0.11399901294222797,0.23647294589178358,0,-0.10798631809147974,0.23246492985971945,0,-0.12384039770926664,0.27855711422845686,0,-0.11348854167352862,0.22845691382765532,0,-0.12117429324244883,0.23847695390781565,0,-0.11176229188102543,0.20240480961923846,0,-0.11653927480146581,0.20240480961923846,0,-0.11537721552660885,0.24849699398797598,0,0.23787575150300597,0
user169@example.com,6.879518072,2.026476807,4,7,0.042168675,0.018072289,0.0,0.693074599,166,-0.17632098088987674,0.657314629258517,0,-0.17439228386011202,0.6653306613226453,0,-0.16886832292628678,0.6472945891783567,0,-0.16058948750933266,0.5791583166332666,0,-0.17601312400968905,0.685370741482966,0,-0.16892287620116814,0.6132264529058116,0,-0.1773919636716642,0.625250501002004,0,-0.18133777785056804,0.7134268537074149,0,-0.1857321075452627,0.7334669338677355,0,-0.17529195960296545,0.7154308617234468,0,0.6635270541082166,0
user16@example.com,5.129411765,0.781263357,6,7,0.041176471,0.005882353,0.0,1.088899975,170,-0.20175240360868257,0.9258517034068137,0,-0.19676523670704793,0.8997995991983968,0,-0.1940981449636467,0.905811623246493,0,-0.19329563303854363,0.9118236472945892,0,-0.19141577875879295,0.8476953907815631,0,-0.194650336667337,0.8857715430861723,0,-0.20304030886883045,0.9118236472945892,0,-0.19610153351874926,0.8777555110220441,0,-0.19488598593879158,0.8196392785571143,0,-0.18561786932645746,0.8416833667334669,0,0.8827655310621243,0
user170@example.com,10.21341463,0.925210929,7,2,0.012195122,0.024390244,0.0,1.38351803,164,-0.12451003194481508,0.2705410821643287,0,-0.13470929557675532,0.3366733466933868,0,-0.12210241109707365,0.28456913827655306,0,-0.12387836169843225,0.3006012024048096,0,-0.13727509787020226,0.3466933867735471,0,-0.14091062587197928,0.3707414829659319,0,-0.13633712478416787,0.3006012024048096,0,-0.131512010515838,0.30861723446893785,0,-0.13626746324996636,0.3186372745490982,0,-0.1379769856497809,0.37875751503006017,0,0.32164328657314634,0
user171@example.com,8.852760736,1.718573658,6,3,0.018404908,0.012269939,0.0,1.088748869,163,-0.18535345308134715,0.7434869739478958,0,-0.18744325226215375,0.7895791583166333,0,-0.1785925854428141,0.7494989979959921,0,-0.18787378915686226,0.8657314629258517,0,-0.17949416832641651,0.7254509018036073,0,-0.189118233792271,0.8216432865731462,0,-0.19548246406781145,0.8316633266533067,0,-0.1815273557695043,0.7234468937875751,0,-0.19185749346615666,0.7915831663326653,0,-0.17874565665940534,0.7635270541082164,0,0.7805611222444889,0
user172@example.com,2.2,0.680362464,6,6,0.0375,0.025,0.2,1.375042254,160,-0.0813520500265611,0.09619238476953906,0,-0.08758953201660413,0.12825651302605212,0,-0.1089678322609437,0.21643286573146292,0,-0.07579668320264454,0.1002004008016032,0,-0.07448310511684475,0.0881763527054108,0,-0.09648510015530565,0.16032064128256518,0,-0.08467636048053451,0.1002004008016032,0,-0.09390351113700657,0.13627254509018039,0,-0.09606170133808001,0.12825651302605212,0,-0.07680951931087276,0.1062124248496994,0,0.12605210420841687,0
user173@example.com,8.298780488,2.185226127,6,8,0.048780488,0.0,0.0,1.082210689,164,-0.1588816434659716,0.48496993987975956,0,-0.15889026844118276,0.5250501002004009,0,-0.15002648590401357,0.47294589178356716,0,-0.1493487179523446,0.4869739478957916,0,-0.14581737040230108,0.40881763527054105,0,-0.14541198628073315,0.406813627254509,0,-0.16302243210909112,0.4889779559118237,0,-0.15403192829847218,0.4348697394789579,0,-0.15666186323443682,0.4529058116232465,0,-0.14945988313377812,0.4529058116232465,0,0.4615230460921843,0
user174@example.com,6.084848485,1.578846679,7,4,0.024242424,0.03030303,0.0,0.693128815,165,-0.19823645508002807,0.8957915831663327,0,-0.19637154242949845,0.8937875751503006,0,-0.19692055464890373,0.9258517034068137,0,-0.1904113006630797,0.8817635270541082,0,-0.1954270742725724,0.8897795591182365,0,-0.19175991425887923,0.8557114228456913,0,-0.19615759308956054,0.8436873747494991,0,-0.19685929739862346,0.8857715430861723,0,-0.20313405346823526,0.8917835671342685,0,-0.19272653888107844,0.8997995991983968,0,0.8863727454909819,0
user175@example.com,5.156626506,6.962204332,6,2,0.012048193,0.018072289,0.0,1.373799045,166,-0.10209646087174135,0.16032064128256518,0,-0.11000881201333945,0.2064128256513026,0,-0.09326330376161929,0.14629258517034072,0,-0.08659704954952308,0.1302605210420842,0,-0.09388233883900932,0.15631262525050105,0,-0.10447750333886141,0.188376753507014,0,-0.11469877059070538,0.20841683366733466,0,-0.1033064869148238,0.16633266533066138,0,-0.10828990367251673,0.17234468937875747,0,-0.10118742785098217,0.18637274549098193,0,0.1721442885771543,0
user176@example.com,9.75,1.633149691,6,7,0.042682927,0.018292683,0.0,1.384689156,164,-0.17839311703261873,0.685370741482966,0,-0.1806164143229474,0.719438877755511,0,-0.17818511080962135,0.7434869739478958,0,-0.17508723015354383,0.717434869739479,0,-0.18486755537276156,0.7715430861723447,0,-0.17121719243432026,0.6332665330661322,0,-0.1867989101057207,0.7274549098196392,0,-0.1868524482370545,0.779559118236473,0,-0.19053474774054174,0.7835671342685371,0,-0.18121467504140193,0.781563126252505,0,0.7342685370741482,0
user177@example.com,3.951219512,6.895188042,5,4,0.024390244,0.024390244,0.0,1.093726197,164,-0.1357366987134357,0.3106212424849699,0,-0.14472985870391092,0.39078156312625245,0,-0.12455849169096145,0.3066132264529058,0,-0.13017890390447706,0.3466933867735471,0,-0.13777987600509023,0.35070140280561124,0,-0.13582876518899423,0.3366733466933868,0,-0.1505368703962473,0.406813627254509,0,-0.14335435897769755,0.37474949899799603,0,-0.1487917193400936,0.4008016032064128,0,-0.14166997335653303,0.40280561122244485,0,0.3627254509018036,0
