user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user163@example.com,6.050632911,1.177265905,7,4,0.025316456,0.006329114,0,0.693147181,158,0.173892304,0,0,0.173892304,0,0,"failed_login_rate(0.0149, z=-1.14); total_events(0.0109, z=-1.32); resource_entropy(0.0037, z=-1.21)","failed_login_rate: contrib=0.0149, z=-1.14 moderate | total_events: contrib=0.0109, z=-1.32 moderate | resource_entropy: contrib=0.0037, z=-1.21 moderate"
user164@example.com,5.121212121,1.193416283,5,5,0.03030303,0.018181818,0,0.690923309,165,0.198000836,0,0,0.198000836,0,0,"resource_entropy(0.0109, z=-1.22); unique_countries(0.0084, z=-0.70); std_login_hour(0.0006, z=-0.49)","resource_entropy: contrib=0.0109, z=-1.22 moderate | unique_countries: contrib=0.0084, z=-0.70 | std_login_hour: contrib=0.0006, z=-0.49"
user165@example.com,6.115151515,1.160351401,8,6,0.036363636,0.018181818,0,0.691658839,165,0.18373708,0,0,0.18373708,0,0,"unique_countries(0.0223, z=1.75); std_login_hour(0.0011, z=-0.51); resource_entropy(0.0005, z=-1.21)","unique_countries: contrib=0.0223, z=1.75 moderate | std_login_hour: contrib=0.0011, z=-0.51 | resource_entropy: contrib=0.0005, z=-1.21 moderate"
user166@example.com,4.012820513,4.204432652,6,5,0.032051282,0.006410256,0,0.693064996,156,0.136846193,0,0,0.136846193,0,0,"std_login_hour(0.0294, z=1.21); total_events(0.0231, z=-1.69); failed_login_rate(0.0136, z=-1.13)","std_login_hour: contrib=0.0294, z=1.21 moderate | total_events: contrib=0.0231, z=-1.69 moderate | failed_login_rate: contrib=0.0136, z=-1.13 moderate"
user167@example.com,6.279503106,1.462921649,7,20,0.124223602,0.099378882,0,1.440917898,161,-0.096853162,1,1,-0.096853162,1,1,"device_new_rate(0.0800, z=5.76); failed_login_rate(0.0763, z=5.74); unique_devices(0.0701, z=5.57)","device_new_rate: contrib=0.0800, z=5.76 strong | failed_login_rate: contrib=0.0763, z=5.74 strong | unique_devices: contrib=0.0701, z=5.57 strong"
user168@example.com,9.325714286,1.623169678,7,9,0.051428571,0.028571429,0,0.693130854,175,0.113523822,0,0,0.113523822,0,0,"total_events(0.0300, z=1.83); avg_login_hour(0.0214, z=1.38); unique_devices(0.0185, z=1.29)","total_events: contrib=0.0300, z=1.83 moderate | avg_login_hour: contrib=0.0214, z=1.38 moderate | unique_devices: contrib=0.0185, z=1.29 moderate"
user169@example.com,6.879518072,2.026476807,4,7,0.042168675,0.018072289,0,0.693074599,166,0.164014316,0,0,0.164014316,0,0,"unique_countries(0.0290, z=-1.51); resource_entropy(0.0108, z=-1.21); avg_login_hour(0.0034, z=0.38)","unique_countries: contrib=0.0290, z=-1.51 moderate | resource_entropy: contrib=0.0108, z=-1.21 moderate | avg_login_hour: contrib=0.0034, z=0.38"
user16@example.com,5.129411765,0.781263357,6,7,0.041176471,0.005882353,0,1.088899975,170,0.184234255,0,0,0.184234255,0,0,"failed_login_rate(0.0116, z=-1.17); total_events(0.0054, z=0.91); unique_devices(0.0042, z=0.51)","failed_login_rate: contrib=0.0116, z=-1.17 moderate | total_events: contrib=0.0054, z=0.91 | unique_devices: contrib=0.0042, z=0.51"
user170@example.com,10.21341463,0.925210929,7,2,0.012195122,0.024390244,0,1.38351803,164,0.137513796,0,0,0.137513796,0,0,"avg_login_hour(0.0200, z=1.74); device_new_rate(0.0192, z=-1.43); unique_devices(0.0175, z=-1.44)","avg_login_hour: contrib=0.0200, z=1.74 moderate | device_new_rate: contrib=0.0192, z=-1.43 moderate | unique_devices: contrib=0.0175, z=-1.44 moderate"
user171@example.com,8.852760736,1.718573658,6,3,0.018404908,0.012269939,0,1.088748869,163,0.182115029,0,0,0.182115029,0,0,"avg_login_hour(0.0110, z=1.18); device_new_rate(0.0092, z=-1.03); unique_devices(0.0031, z=-1.05)","avg_login_hour: contrib=0.0110, z=1.18 moderate | device_new_rate: contrib=0.0092, z=-1.03 moderate | unique_devices: contrib=0.0031, z=-1.05 moderate"
user172@example.com,2.2,0.680362464,6,6,0.0375,0.025,0.2,1.375042254,160,0.082662969,0,0,0.082662969,0,0,"recent_failed_burst(0.0821, z=2.97); avg_login_hour(0.0283, z=-1.54); resource_entropy(0.0194, z=1.17)","recent_failed_burst: contrib=0.0821, z=2.97 strong | avg_login_hour: contrib=0.0283, z=-1.54 moderate | resource_entropy: contrib=0.0194, z=1.17 moderate"
user173@example.com,8.298780488,2.185226127,6,8,0.048780488,0,0,1.082210689,164,0.141515319,0,0,0.141515319,0,0,"failed_login_rate(0.0339, z=-1.61); avg_login_hour(0.0145, z=0.96); unique_devices(0.0068, z=0.90)","failed_login_rate: contrib=0.0339, z=-1.61 moderate | avg_login_hour: contrib=0.0145, z=0.96 | unique_devices: contrib=0.0068, z=0.90"
user174@example.com,6.084848485,1.578846679,7,4,0.024242424,0.03030303,0,0.693128815,165,0.19384818,0,0,0.19384818,0,0,"resource_entropy(0.0088, z=-1.21); failed_login_rate(0.0058, z=0.63); avg_login_hour(0.0020, z=0.05)","resource_entropy: contrib=0.0088, z=-1.21 moderate | failed_login_rate: contrib=0.0058, z=0.63 | avg_login_hour: contrib=0.0020, z=0.05"
user175@example.com,5.156626506,6.962204332,6,2,0.012048193,0.018072289,0,1.373799045,166,0.096047757,0,0,0.096047757,0,0,"std_login_hour(0.0723, z=2.78); device_new_rate(0.0222, z=-1.44); unique_devices(0.0184, z=-1.44)","std_login_hour: contrib=0.0723, z=2.78 strong | device_new_rate: contrib=0.0222, z=-1.44 moderate | unique_devices: contrib=0.0184, z=-1.44 moderate"
user176@example.com,9.75,1.633149691,6,7,0.042682927,0.018292683,0,1.384689156,164,0.173345868,0,0,0.173345868,0,0,"avg_login_hour(0.0227, z=1.55); resource_entropy(0.0116, z=1.20); device_new_rate(0.0056, z=0.53)","avg_login_hour: contrib=0.0227, z=1.55 moderate | resource_entropy: contrib=0.0116, z=1.20 moderate | device_new_rate: contrib=0.0056, z=0.53"
user177@example.com,3.951219512,6.895188042,5,4,0.024390244,0.024390244,0,1.093726197,164,0.129156848,0,0,0.129156848,0,0,"std_login_hour(0.0699, z=2.74); unique_countries(0.0067, z=-0.70); unique_devices(0.0044, z=-0.66)","std_login_hour: contrib=0.0699, z=2.74 strong | unique_countries: contrib=0.0067, z=-0.70 | unique_devices: contrib=0.0044, z=-0.66"
user178@example.com,4.15060241,1.048042735,6,5,0.030120482,0.012048193,0,0.691331595,166,0.20059939,0,0,0.20059939,0,0,"resource_entropy(0.0066, z=-1.21); avg_login_hour(0.0040, z=-0.74); failed_login_rate(0.0031, z=-0.72)","resource_entropy: contrib=0.0066, z=-1.21 moderate | avg_login_hour: contrib=0.0040, z=-0.74 | failed_login_rate: contrib=0.0031, z=-0.72"
user179@example.com,6.12804878,0.784477379,6,3,0.018292683,0.012195122,0,0.68838053,164,0.179963849,0,0,0.179963849,0,0,"resource_entropy(0.0118, z=-1.22); device_new_rate(0.0092, z=-1.04); unique_devices(0.0075, z=-1.05)","resource_entropy: contrib=0.0118, z=-1.22 moderate | device_new_rate: contrib=0.0092, z=-1.04 moderate | unique_devices: contrib=0.0075, z=-1.05 moderate"
user17@example.com,5.38150289,2.436186509,5,7,0.040462428,0.046242775,0.2,1.381937245,173,0.063498013,0,0,0.063498013,0,0,"recent_failed_burst(0.0758, z=2.97); total_events(0.0193, z=1.46); failed_login_rate(0.0185, z=1.81)","recent_failed_burst: contrib=0.0758, z=2.97 strong | total_events: contrib=0.0193, z=1.46 moderate | failed_login_rate: contrib=0.0185, z=1.81 moderate"
user180@example.com,8.98125,0.713498555,7,5,0.03125,0.00625,0,0.690332038,160,0.164268755,0,0,0.164268755,0,0,"avg_login_hour(0.0164, z=1.24); failed_login_rate(0.0147, z=-1.14); resource_entropy(0.0094, z=-1.22)","avg_login_hour: contrib=0.0164, z=1.24 moderate | failed_login_rate: contrib=0.0147, z=-1.14 moderate | resource_entropy: contrib=0.0094, z=-1.22 moderate"
user181@example.com,5.103448276,1.550942155,5,6,0.034482759,0.011494253,0,0.692089865,174,0.173441004,0,0,0.173441004,0,0,"total_events(0.0185, z=1.65); resource_entropy(0.0099, z=-1.21); unique_countries(0.0057, z=-0.70)","total_events: contrib=0.0185, z=1.65 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | unique_countries: contrib=0.0057, z=-0.70"
user182@example.com,10.07471264,2.139673055,6,5,0.028735632,0.022988506,0,0.693147181,174,0.156943517,0,0,0.156943517,0,0,"avg_login_hour(0.0257, z=1.68); total_events(0.0170, z=1.65); std_login_hour(0.0088, z=0.04)","avg_login_hour: contrib=0.0257, z=1.68 moderate | total_events: contrib=0.0170, z=1.65 moderate | std_login_hour: contrib=0.0088, z=0.04"
user183@example.com,6.869047619,1.998680774,6,3,0.017857143,0.035714286,0,1.365260396,168,0.166690453,0,0,0.166690453,0,0,"failed_login_rate(0.0133, z=1.03); resource_entropy(0.0110, z=1.14); device_new_rate(0.0101, z=-1.07)","failed_login_rate: contrib=0.0133, z=1.03 moderate | resource_entropy: contrib=0.0110, z=1.14 moderate | device_new_rate: contrib=0.0101, z=-1.07 moderate"
user184@example.com,6.130177515,0.728403729,6,7,0.041420118,0.017751479,0,0.678351188,169,0.173441233,0,0,0.173441233,0,0,"resource_entropy(0.0243, z=-1.26); std_login_hour(0.0040, z=-0.76); avg_login_hour(0.0011, z=0.07)","resource_entropy: contrib=0.0243, z=-1.26 moderate | std_login_hour: contrib=0.0040, z=-0.76 | avg_login_hour: contrib=0.0011, z=0.07"
user185@example.com,1.223529412,0.735836208,7,4,0.023529412,0,0,0.693077975,170,0.089384041,0,0,0.089384041,0,0,"avg_login_hour(0.0569, z=-1.94); failed_login_rate(0.0391, z=-1.61); unique_countries(0.0097, z=0.93)","avg_login_hour: contrib=0.0569, z=-1.94 moderate | failed_login_rate: contrib=0.0391, z=-1.61 moderate | unique_countries: contrib=0.0097, z=0.93"
user186@example.com,7.13125,1.621870475,5,6,0.0375,0.0375,0,1.378461388,160,0.179111075,0,0,0.179111075,0,0,"failed_login_rate(0.0106, z=1.16); unique_countries(0.0080, z=-0.70); resource_entropy(0.0078, z=1.18)","failed_login_rate: contrib=0.0106, z=1.16 moderate | unique_countries: contrib=0.0080, z=-0.70 | resource_entropy: contrib=0.0078, z=1.18 moderate"
user187@example.com,3.102409639,4.064076947,6,6,0.036144578,0.030120482,0,0.688494875,166,0.159145361,0,0,0.159145361,0,0,"std_login_hour(0.0249, z=1.13); resource_entropy(0.0133, z=-1.22); avg_login_hour(0.0068, z=-1.17)","std_login_hour: contrib=0.0249, z=1.13 moderate | resource_entropy: contrib=0.0133, z=-1.22 moderate | avg_login_hour: contrib=0.0068, z=-1.17 moderate"
user188@example.com,10.18343195,0.712614274,5,4,0.023668639,0.023668639,0,1.37755645,169,0.156586956,0,0,0.156586956,0,0,"avg_login_hour(0.0309, z=1.73); resource_entropy(0.0117, z=1.18); std_login_hour(0.0094, z=-0.77)","avg_login_hour: contrib=0.0309, z=1.73 moderate | resource_entropy: contrib=0.0117, z=1.18 moderate | std_login_hour: contrib=0.0094, z=-0.77"
user189@example.com,4.959302326,1.612660285,5,3,0.01744186,0.023255814,0.2,1.097660135,172,0.086705854,0,0,0.086705854,0,0,"recent_failed_burst(0.0871, z=2.97); total_events(0.0181, z=1.28); unique_devices(0.0130, z=-1.05)","recent_failed_burst: contrib=0.0871, z=2.97 strong | total_events: contrib=0.0181, z=1.28 moderate | unique_devices: contrib=0.0130, z=-1.05 moderate"
user18@example.com,5.019480519,1.179735094,6,5,0.032467532,0.012987013,0,0.692388007,154,0.158455081,0,0,0.158455081,0,0,"total_events(0.0429, z=-2.06); resource_entropy(0.0097, z=-1.21); device_new_rate(0.0020, z=-0.13)","total_events: contrib=0.0429, z=-2.06 strong | resource_entropy: contrib=0.0097, z=-1.21 moderate | device_new_rate: contrib=0.0020, z=-0.13"
user190@example.com,3.438596491,2.824374229,4,5,0.029239766,0.01754386,0,1.094539631,171,0.158661095,0,0,0.158661095,0,0,"unique_countries(0.0295, z=-1.51); std_login_hour(0.0102, z=0.43); total_events(0.0095, z=1.09)","unique_countries: contrib=0.0295, z=-1.51 moderate | std_login_hour: contrib=0.0102, z=0.43 | total_events: contrib=0.0095, z=1.09 moderate"
user191@example.com,7.078313253,0.770603572,7,4,0.024096386,0.012048193,0,1.369041828,166,0.190655272,0,0,0.190655272,0,0,"resource_entropy(0.0080, z=1.15); unique_countries(0.0058, z=0.93); failed_login_rate(0.0028, z=-0.72)","resource_entropy: contrib=0.0080, z=1.15 moderate | unique_countries: contrib=0.0058, z=0.93 | failed_login_rate: contrib=0.0028, z=-0.72"
user192@example.com,6.827160494,1.935546039,6,8,0.049382716,0.018518519,0,1.094069538,162,0.185078788,0,0,0.185078788,0,0,"unique_devices(0.0133, z=0.90); device_new_rate(0.0073, z=0.96); total_events(0.0039, z=-0.58)","unique_devices: contrib=0.0133, z=0.90 | device_new_rate: contrib=0.0073, z=0.96 | total_events: contrib=0.0039, z=-0.58"
user193@example.com,6.126582278,1.11008221,7,2,0.012658228,0.03164557,0,0.679545906,158,0.128656543,0,0,0.128656543,0,0,"unique_devices(0.0203, z=-1.44); device_new_rate(0.0170, z=-1.40); resource_entropy(0.0163, z=-1.26)","unique_devices: contrib=0.0203, z=-1.44 moderate | device_new_rate: contrib=0.0170, z=-1.40 moderate | resource_entropy: contrib=0.0163, z=-1.26 moderate"
user194@example.com,4.717647059,3.636149093,5,5,0.029411765,0.011764706,0,1.090886091,170,0.175363829,0,0,0.175363829,0,0,"std_login_hour(0.0204, z=0.89); total_events(0.0052, z=0.91); failed_login_rate(0.0038, z=-0.74)","std_login_hour: contrib=0.0204, z=0.89 | total_events: contrib=0.0052, z=0.91 | failed_login_rate: contrib=0.0038, z=-0.74"
user195@example.com,5.975460123,1.1964501,6,8,0.049079755,0.024539877,0,0.692977801,163,0.176538714,0,0,0.176538714,0,0,"device_new_rate(0.0110, z=0.94); resource_entropy(0.0107, z=-1.21); unique_devices(0.0099, z=0.90)","device_new_rate: contrib=0.0110, z=0.94 | resource_entropy: contrib=0.0107, z=-1.21 moderate | unique_devices: contrib=0.0099, z=0.90"
user196@example.com,2.261904762,2.524699769,7,7,0.041666667,0.017857143,0.2,0.692863707,168,0.073700068,0,0,0.073700068,0,0,"recent_failed_burst(0.0827, z=2.97); avg_login_hour(0.0145, z=-1.51); resource_entropy(0.0121, z=-1.21)","recent_failed_burst: contrib=0.0827, z=2.97 strong | avg_login_hour: contrib=0.0145, z=-1.51 moderate | resource_entropy: contrib=0.0121, z=-1.21 moderate"
user197@example.com,2.423529412,2.982697523,6,6,0.035294118,0.017647059,0,1.380746423,170,0.161192749,0,0,0.161192749,0,0,"avg_login_hour(0.0184, z=-1.45); std_login_hour(0.0129, z=0.52); resource_entropy(0.0114, z=1.19)","avg_login_hour: contrib=0.0184, z=-1.45 moderate | std_login_hour: contrib=0.0129, z=0.52 | resource_entropy: contrib=0.0114, z=1.19 moderate"
user198@example.com,2.354037267,2.591838001,4,6,0.037267081,0.02484472,0,0.684616278,161,0.121887404,0,0,0.121887404,0,0,"unique_countries(0.0387, z=-1.51); avg_login_hour(0.0245, z=-1.48); resource_entropy(0.0217, z=-1.24)","unique_countries: contrib=0.0387, z=-1.51 moderate | avg_login_hour: contrib=0.0245, z=-1.48 moderate | resource_entropy: contrib=0.0217, z=-1.24 moderate"
user199@example.com,6.198795181,1.637514301,6,18,0.108433735,0.048192771,0,1.799054503,166,-0.043681262,1,1,-0.043681262,1,1,"device_new_rate(0.0773, z=4.75); unique_devices(0.0756, z=4.79); resource_entropy(0.0556, z=2.65)","device_new_rate: contrib=0.0773, z=4.75 strong | unique_devices: contrib=0.0756, z=4.79 strong | resource_entropy: contrib=0.0556, z=2.65 strong"
user19@example.com,10.1595092,1.164953135,8,6,0.036809816,0.024539877,0,1.096755292,163,0.164231111,0,0,0.164231111,0,0,"unique_countries(0.0285, z=1.75); avg_login_hour(0.0177, z=1.72); total_events(0.0018, z=-0.39)","unique_countries: contrib=0.0285, z=1.75 moderate | avg_login_hour: contrib=0.0177, z=1.72 moderate | total_events: contrib=0.0018, z=-0.39"
user1@example.com,2.067073171,0.799778325,4,6,0.036585366,0.024390244,0,1.3836956,164,0.143422286,0,0,0.143422286,0,0,"avg_login_hour(0.0312, z=-1.59); unique_countries(0.0303, z=-1.51); resource_entropy(0.0096, z=1.20)","avg_login_hour: contrib=0.0312, z=-1.59 moderate | unique_countries: contrib=0.0303, z=-1.51 moderate | resource_entropy: contrib=0.0096, z=1.20 moderate"
user200@example.com,5.034682081,0.769294102,6,7,0.040462428,0.046242775,0,1.094984583,173,0.151736108,0,0,0.151736108,0,0,"failed_login_rate(0.0341, z=1.81); total_events(0.0217, z=1.46); std_login_hour(0.0065, z=-0.74)","failed_login_rate: contrib=0.0341, z=1.81 moderate | total_events: contrib=0.0217, z=1.46 moderate | std_login_hour: contrib=0.0065, z=-0.74"
user201@example.com,8.062111801,0.788110406,4,9,0.055900621,0.00621118,0,0.689883724,161,0.106121829,0,0,0.106121829,0,0,"unique_countries(0.0268, z=-1.51); unique_devices(0.0184, z=1.29); device_new_rate(0.0171, z=1.37)","unique_countries: contrib=0.0268, z=-1.51 moderate | unique_devices: contrib=0.0184, z=1.29 moderate | device_new_rate: contrib=0.0171, z=1.37 moderate"
user202@example.com,10.43023256,2.229733667,5,8,0.046511628,0.01744186,0.2,1.096316057,172,0.047173483,0,0,0.047173483,0,0,"recent_failed_burst(0.0807, z=2.97); avg_login_hour(0.0384, z=1.83); total_events(0.0128, z=1.28)","recent_failed_burst: contrib=0.0807, z=2.97 strong | avg_login_hour: contrib=0.0384, z=1.83 moderate | total_events: contrib=0.0128, z=1.28 moderate"
user203@example.com,10.21710526,1.127135284,4,5,0.032894737,0.006578947,0,1.379969477,152,0.079939046,0,0,0.079939046,0,0,"total_events(0.0570, z=-2.43); unique_countries(0.0335, z=-1.51); avg_login_hour(0.0324, z=1.74)","total_events: contrib=0.0570, z=-2.43 strong | unique_countries: contrib=0.0335, z=-1.51 moderate | avg_login_hour: contrib=0.0324, z=1.74 moderate"
user204@example.com,8.113095238,1.416014459,7,14,0.083333333,0.071428571,0,1.658964797,168,-0.029272973,1,1,-0.029272973,1,1,"failed_login_rate(0.0556, z=3.67); unique_devices(0.0370, z=3.24); device_new_rate(0.0352, z=3.14)","failed_login_rate: contrib=0.0556, z=3.67 strong | unique_devices: contrib=0.0370, z=3.24 strong | device_new_rate: contrib=0.0352, z=3.14 strong"
user205@example.com,3.125,0.759668223,2,5,0.029761905,0.017857143,0,0.692012965,168,0.104651119,0,0,0.104651119,0,0,"unique_countries(0.0860, z=-3.14); resource_entropy(0.0143, z=-1.21); avg_login_hour(0.0120, z=-1.16)","unique_countries: contrib=0.0860, z=-3.14 strong | resource_entropy: contrib=0.0143, z=-1.21 moderate | avg_login_hour: contrib=0.0120, z=-1.16 moderate"
user206@example.com,10.06134969,1.220672004,7,6,0.036809816,0.006134969,0,1.093521332,163,0.176044598,0,0,0.176044598,0,0,"avg_login_hour(0.0187, z=1.68); failed_login_rate(0.0128, z=-1.15); unique_countries(0.0047, z=0.93)","avg_login_hour: contrib=0.0187, z=1.68 moderate | failed_login_rate: contrib=0.0128, z=-1.15 moderate | unique_countries: contrib=0.0047, z=0.93"
user207@example.com,10.14705882,0.735102655,7,10,0.058823529,0.029411765,0,1.094507495,170,0.110693209,0,0,0.110693209,0,0,"avg_login_hour(0.0340, z=1.71); unique_devices(0.0325, z=1.68); device_new_rate(0.0240, z=1.56)","avg_login_hour: contrib=0.0340, z=1.71 moderate | unique_devices: contrib=0.0325, z=1.68 moderate | device_new_rate: contrib=0.0240, z=1.56 moderate"
user208@example.com,5.110429448,1.633016352,5,1,0.006134969,0.012269939,0,1.091906614,163,0.126976899,0,0,0.126976899,0,0,"unique_devices(0.0416, z=-1.83); device_new_rate(0.0369, z=-1.82); unique_countries(0.0071, z=-0.70)","unique_devices: contrib=0.0416, z=-1.83 moderate | device_new_rate: contrib=0.0369, z=-1.82 moderate | unique_countries: contrib=0.0071, z=-0.70"
user209@example.com,3.335365854,2.221692935,6,7,0.042682927,0.018292683,0,0.689499078,164,0.185671949,0,0,0.185671949,0,0,"resource_entropy(0.0080, z=-1.22); avg_login_hour(0.0063, z=-1.07); std_login_hour(0.0029, z=0.09)","resource_entropy: contrib=0.0080, z=-1.22 moderate | avg_login_hour: contrib=0.0063, z=-1.07 moderate | std_login_hour: contrib=0.0029, z=0.09"
user20@example.com,5.44375,8.186310766,6,7,0.04375,0.0375,0,0.691192782,160,0.082908332,0,0,0.082908332,0,0,"std_login_hour(0.0925, z=3.47); resource_entropy(0.0153, z=-1.21); failed_login_rate(0.0083, z=1.16)","std_login_hour: contrib=0.0925, z=3.47 strong | resource_entropy: contrib=0.0153, z=-1.21 moderate | failed_login_rate: contrib=0.0083, z=1.16 moderate"
user210@example.com,5.31547619,2.653976524,8,12,0.071428571,0.011904762,0,1.384470008,168,0.063332242,0,0,0.063332242,0,0,"device_new_rate(0.0412, z=2.37); unique_devices(0.0396, z=2.46); unique_countries(0.0273, z=1.75)","device_new_rate: contrib=0.0412, z=2.37 strong | unique_devices: contrib=0.0396, z=2.46 strong | unique_countries: contrib=0.0273, z=1.75 moderate"
