user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user157@example.com,7.005813953488372,1.1470638491192235,6,6,0.0348837209302325,0.0,0.0,1.0756640183261037,172,0.16427841678338656,0,0,0.16427841678338656,0,0,"failed_login_rate(0.0337, z=-1.61); total_events(0.0056, z=1.28); avg_login_hour(0.0026, z=0.43)","failed_login_rate: contrib=0.0337, z=-1.61 moderate | total_events: contrib=0.0056, z=1.28 moderate | avg_login_hour: contrib=0.0026, z=0.43"
user158@example.com,10.190184049079754,1.8140472016646787,4,6,0.0368098159509202,0.0122699386503067,0.0,0.6889069259400813,163,0.1340160180609839,0,0,0.1340160180609839,0,0,"unique_countries(0.0360, z=-1.51); avg_login_hour(0.0307, z=1.73); resource_entropy(0.0205, z=-1.22)","unique_countries: contrib=0.0360, z=-1.51 moderate | avg_login_hour: contrib=0.0307, z=1.73 moderate | resource_entropy: contrib=0.0205, z=-1.22 moderate"
user159@example.com,4.1075949367088604,1.732364986468968,5,7,0.0443037974683544,0.0506329113924051,0.0,1.3736463817788966,158,0.13820114437314984,0,0,0.13820114437314984,0,0,"failed_login_rate(0.0299, z=2.14); total_events(0.0095, z=-1.32); unique_countries(0.0079, z=-0.70)","failed_login_rate: contrib=0.0299, z=2.14 strong | total_events: contrib=0.0095, z=-1.32 moderate | unique_countries: contrib=0.0079, z=-0.70"
user15@example.com,3.6748466257668713,3.574400468735847,6,8,0.0490797546012269,0.0306748466257669,0.1999999999999999,0.6929778006777552,163,0.07521221701360081,0,0,0.07521221701360081,0,0,"recent_failed_burst(0.0752, z=2.97); resource_entropy(0.0144, z=-1.21); std_login_hour(0.0144, z=0.86)","recent_failed_burst: contrib=0.0752, z=2.97 strong | resource_entropy: contrib=0.0144, z=-1.21 moderate | std_login_hour: contrib=0.0144, z=0.86"
user160@example.com,5.76875,8.233404787966865,7,12,0.075,0.0124999999999999,0.0,1.092302384496789,160,0.027588131911583713,0,0,0.027588131911583713,0,0,"std_login_hour(0.0676, z=3.50); unique_devices(0.0397, z=2.46); device_new_rate(0.0318, z=2.60)","std_login_hour: contrib=0.0676, z=3.50 strong | unique_devices: contrib=0.0397, z=2.46 strong | device_new_rate: contrib=0.0318, z=2.60 strong"
user161@example.com,2.3411764705882354,1.9371970306444728,7,9,0.0529411764705882,0.0176470588235294,0.1999999999999999,0.6930779748112028,170,0.04390733584002593,0,0,0.04390733584002593,0,0,"recent_failed_burst(0.0848, z=2.97); avg_login_hour(0.0152, z=-1.48); unique_devices(0.0152, z=1.29)","recent_failed_burst: contrib=0.0848, z=2.97 strong | avg_login_hour: contrib=0.0152, z=-1.48 moderate | unique_devices: contrib=0.0152, z=1.29 moderate"
user162@example.com,4.149068322981367,0.7517577745210188,5,7,0.0434782608695652,0.0124223602484472,0.0,1.097403308212031,161,0.18073646605486487,0,0,0.18073646605486487,0,0,"unique_countries(0.0102, z=-0.70); device_new_rate(0.0059, z=0.58); total_events(0.0048, z=-0.76)","unique_countries: contrib=0.0102, z=-0.70 | device_new_rate: contrib=0.0059, z=0.58 | total_events: contrib=0.0048, z=-0.76"
user163@example.com,6.050632911392405,1.1772659049188776,7,4,0.0253164556962025,0.0063291139240506,0.0,0.6931471805599453,158,0.1738923040807437,0,0,0.1738923040807437,0,0,"failed_login_rate(0.0149, z=-1.14); total_events(0.0109, z=-1.32); resource_entropy(0.0037, z=-1.21)","failed_login_rate: contrib=0.0149, z=-1.14 moderate | total_events: contrib=0.0109, z=-1.32 moderate | resource_entropy: contrib=0.0037, z=-1.21 moderate"
user164@example.com,5.121212121212121,1.19341628287971,5,5,0.0303030303030303,0.0181818181818181,0.0,0.6909233093138181,165,0.19800083569920074,0,0,0.19800083569920074,0,0,"resource_entropy(0.0109, z=-1.22); unique_countries(0.0084, z=-0.70); std_login_hour(0.0006, z=-0.49)","resource_entropy: contrib=0.0109, z=-1.22 moderate | unique_countries: contrib=0.0084, z=-0.70 | std_login_hour: contrib=0.0006, z=-0.49"
user165@example.com,6.115151515151515,1.1603514007595463,8,6,0.0363636363636363,0.0181818181818181,0.0,0.6916588387203568,165,0.1837370802484748,0,0,0.1837370802484748,0,0,"unique_countries(0.0223, z=1.75); std_login_hour(0.0011, z=-0.51); resource_entropy(0.0005, z=-1.21)","unique_countries: contrib=0.0223, z=1.75 moderate | std_login_hour: contrib=0.0011, z=-0.51 | resource_entropy: contrib=0.0005, z=-1.21 moderate"
user166@example.com,4.012820512820513,4.204432652435621,6,5,0.032051282051282,0.0064102564102563,0.0,0.6930649955339707,156,0.13684619305015122,0,0,0.13684619305015122,0,0,"std_login_hour(0.0294, z=1.21); total_events(0.0231, z=-1.69); failed_login_rate(0.0136, z=-1.13)","std_login_hour: contrib=0.0294, z=1.21 moderate | total_events: contrib=0.0231, z=-1.69 moderate | failed_login_rate: contrib=0.0136, z=-1.13 moderate"
user167@example.com,6.279503105590062,1.4629216491503554,7,20,0.124223602484472,0.0993788819875776,0.0,1.4409178983055877,161,-0.09685316245430198,1,1,-0.09685316245430198,1,1,"device_new_rate(0.0800, z=5.76); failed_login_rate(0.0763, z=5.74); unique_devices(0.0701, z=5.57)","device_new_rate: contrib=0.0800, z=5.76 strong | failed_login_rate: contrib=0.0763, z=5.74 strong | unique_devices: contrib=0.0701, z=5.57 strong"
user168@example.com,9.325714285714286,1.6231696778081042,7,9,0.0514285714285714,0.0285714285714285,0.0,0.69313085394048,175,0.11352382159624175,0,0,0.11352382159624175,0,0,"total_events(0.0300, z=1.83); avg_login_hour(0.0214, z=1.38); unique_devices(0.0185, z=1.29)","total_events: contrib=0.0300, z=1.83 moderate | avg_login_hour: contrib=0.0214, z=1.38 moderate | unique_devices: contrib=0.0185, z=1.29 moderate"
user169@example.com,6.879518072289157,2.0264768074632795,4,7,0.0421686746987951,0.0180722891566265,0.0,0.6930745993293921,166,0.16401431551862256,0,0,0.16401431551862256,0,0,"unique_countries(0.0290, z=-1.51); resource_entropy(0.0108, z=-1.21); avg_login_hour(0.0034, z=0.38)","unique_countries: contrib=0.0290, z=-1.51 moderate | resource_entropy: contrib=0.0108, z=-1.21 moderate | avg_login_hour: contrib=0.0034, z=0.38"
user16@example.com,5.129411764705883,0.7812633570038131,6,7,0.0411764705882352,0.0058823529411764,0.0,1.0888999753452238,170,0.18423425453280917,0,0,0.18423425453280917,0,0,"failed_login_rate(0.0116, z=-1.17); total_events(0.0054, z=0.91); unique_devices(0.0042, z=0.51)","failed_login_rate: contrib=0.0116, z=-1.17 moderate | total_events: contrib=0.0054, z=0.91 | unique_devices: contrib=0.0042, z=0.51"
user170@example.com,10.21341463414634,0.9252109287111854,7,2,0.0121951219512195,0.024390243902439,0.0,1.3835180300069188,164,0.13751379617070297,0,0,0.13751379617070297,0,0,"avg_login_hour(0.0200, z=1.74); device_new_rate(0.0192, z=-1.43); unique_devices(0.0175, z=-1.44)","avg_login_hour: contrib=0.0200, z=1.74 moderate | device_new_rate: contrib=0.0192, z=-1.43 moderate | unique_devices: contrib=0.0175, z=-1.44 moderate"
user171@example.com,8.85276073619632,1.7185736579233652,6,3,0.0184049079754601,0.0122699386503067,0.0,1.0887488689507512,163,0.18211502852654976,0,0,0.18211502852654976,0,0,"avg_login_hour(0.0110, z=1.18); device_new_rate(0.0092, z=-1.03); unique_devices(0.0031, z=-1.05)","avg_login_hour: contrib=0.0110, z=1.18 moderate | device_new_rate: contrib=0.0092, z=-1.03 moderate | unique_devices: contrib=0.0031, z=-1.05 moderate"
user172@example.com,2.2,0.6803624635155929,6,6,0.0375,0.025,0.1999999999999999,1.375042254025754,160,0.08266296939107243,0,0,0.08266296939107243,0,0,"recent_failed_burst(0.0821, z=2.97); avg_login_hour(0.0283, z=-1.54); resource_entropy(0.0194, z=1.17)","recent_failed_burst: contrib=0.0821, z=2.97 strong | avg_login_hour: contrib=0.0283, z=-1.54 moderate | resource_entropy: contrib=0.0194, z=1.17 moderate"
user173@example.com,8.298780487804878,2.185226127336116,6,8,0.048780487804878,0.0,0.0,1.082210688735095,164,0.1415153194752759,0,0,0.1415153194752759,0,0,"failed_login_rate(0.0339, z=-1.61); avg_login_hour(0.0145, z=0.96); unique_devices(0.0068, z=0.90)","failed_login_rate: contrib=0.0339, z=-1.61 moderate | avg_login_hour: contrib=0.0145, z=0.96 | unique_devices: contrib=0.0068, z=0.90"
user174@example.com,6.084848484848485,1.5788466792755007,7,4,0.0242424242424242,0.0303030303030302,0.0,0.6931288149746025,165,0.19384818041500312,0,0,0.19384818041500312,0,0,"resource_entropy(0.0088, z=-1.21); failed_login_rate(0.0058, z=0.63); avg_login_hour(0.0020, z=0.05)","resource_entropy: contrib=0.0088, z=-1.21 moderate | failed_login_rate: contrib=0.0058, z=0.63 | avg_login_hour: contrib=0.0020, z=0.05"
user175@example.com,5.156626506024097,6.962204331720415,6,2,0.0120481927710843,0.0180722891566265,0.0,1.3737990445532824,166,0.09604775745906113,0,0,0.09604775745906113,0,0,"std_login_hour(0.0723, z=2.78); device_new_rate(0.0222, z=-1.44); unique_devices(0.0184, z=-1.44)","std_login_hour: contrib=0.0723, z=2.78 strong | device_new_rate: contrib=0.0222, z=-1.44 moderate | unique_devices: contrib=0.0184, z=-1.44 moderate"
user176@example.com,9.75,1.6331496912746335,6,7,0.0426829268292682,0.0182926829268292,0.0,1.384689156069104,164,0.17334586794956708,0,0,0.17334586794956708,0,0,"avg_login_hour(0.0227, z=1.55); resource_entropy(0.0116, z=1.20); device_new_rate(0.0056, z=0.53)","avg_login_hour: contrib=0.0227, z=1.55 moderate | resource_entropy: contrib=0.0116, z=1.20 moderate | device_new_rate: contrib=0.0056, z=0.53"
user177@example.com,3.951219512195122,6.895188042074548,5,4,0.024390243902439,0.024390243902439,0.0,1.0937261967359129,164,0.12915684790435294,0,0,0.12915684790435294,0,0,"std_login_hour(0.0699, z=2.74); unique_countries(0.0067, z=-0.70); unique_devices(0.0044, z=-0.66)","std_login_hour: contrib=0.0699, z=2.74 strong | unique_countries: contrib=0.0067, z=-0.70 | unique_devices: contrib=0.0044, z=-0.66"
user178@example.com,4.150602409638554,1.048042734957496,6,5,0.0301204819277108,0.0120481927710843,0.0,0.6913315946464811,166,0.20059938966276092,0,0,0.20059938966276092,0,0,"resource_entropy(0.0066, z=-1.21); avg_login_hour(0.0040, z=-0.74); failed_login_rate(0.0031, z=-0.72)","resource_entropy: contrib=0.0066, z=-1.21 moderate | avg_login_hour: contrib=0.0040, z=-0.74 | failed_login_rate: contrib=0.0031, z=-0.72"
user179@example.com,6.128048780487805,0.784477379114313,6,3,0.0182926829268292,0.0121951219512195,0.0,0.6883805300996105,164,0.17996384923668535,0,0,0.17996384923668535,0,0,"resource_entropy(0.0118, z=-1.22); device_new_rate(0.0092, z=-1.04); unique_devices(0.0075, z=-1.05)","resource_entropy: contrib=0.0118, z=-1.22 moderate | device_new_rate: contrib=0.0092, z=-1.04 moderate | unique_devices: contrib=0.0075, z=-1.05 moderate"
user17@example.com,5.381502890173411,2.4361865086510632,5,7,0.0404624277456647,0.0462427745664739,0.1999999999999999,1.3819372453286087,173,0.06349801252008247,0,0,0.06349801252008247,0,0,"recent_failed_burst(0.0758, z=2.97); total_events(0.0193, z=1.46); failed_login_rate(0.0185, z=1.81)","recent_failed_burst: contrib=0.0758, z=2.97 strong | total_events: contrib=0.0193, z=1.46 moderate | failed_login_rate: contrib=0.0185, z=1.81 moderate"
user180@example.com,8.98125,0.7134985554850447,7,5,0.03125,0.0062499999999999,0.0,0.690332037890638,160,0.16426875531869045,0,0,0.16426875531869045,0,0,"avg_login_hour(0.0164, z=1.24); failed_login_rate(0.0147, z=-1.14); resource_entropy(0.0094, z=-1.22)","avg_login_hour: contrib=0.0164, z=1.24 moderate | failed_login_rate: contrib=0.0147, z=-1.14 moderate | resource_entropy: contrib=0.0094, z=-1.22 moderate"
user181@example.com,5.103448275862069,1.5509421545219892,5,6,0.0344827586206896,0.0114942528735632,0.0,0.6920898650757303,174,0.17344100394264222,0,0,0.17344100394264222,0,0,"total_events(0.0185, z=1.65); resource_entropy(0.0099, z=-1.21); unique_countries(0.0057, z=-0.70)","total_events: contrib=0.0185, z=1.65 moderate | resource_entropy: contrib=0.0099, z=-1.21 moderate | unique_countries: contrib=0.0057, z=-0.70"
user182@example.com,10.07471264367816,2.139673055399133,6,5,0.028735632183908,0.0229885057471264,0.0,0.6931471805599453,174,0.15694351730900785,0,0,0.15694351730900785,0,0,"avg_login_hour(0.0257, z=1.68); total_events(0.0170, z=1.65); std_login_hour(0.0088, z=0.04)","avg_login_hour: contrib=0.0257, z=1.68 moderate | total_events: contrib=0.0170, z=1.65 moderate | std_login_hour: contrib=0.0088, z=0.04"
user183@example.com,6.869047619047619,1.9986807739211885,6,3,0.0178571428571428,0.0357142857142857,0.0,1.36526039568241,168,0.16669045307608577,0,0,0.16669045307608577,0,0,"failed_login_rate(0.0133, z=1.03); resource_entropy(0.0110, z=1.14); device_new_rate(0.0101, z=-1.07)","failed_login_rate: contrib=0.0133, z=1.03 moderate | resource_entropy: contrib=0.0110, z=1.14 moderate | device_new_rate: contrib=0.0101, z=-1.07 moderate"
user184@example.com,6.1301775147929,0.7284037287867585,6,7,0.0414201183431952,0.0177514792899408,0.0,0.678351187664023,169,0.17344123317989696,0,0,0.17344123317989696,0,0,"resource_entropy(0.0243, z=-1.26); std_login_hour(0.0040, z=-0.76); avg_login_hour(0.0011, z=0.07)","resource_entropy: contrib=0.0243, z=-1.26 moderate | std_login_hour: contrib=0.0040, z=-0.76 | avg_login_hour: contrib=0.0011, z=0.07"
user185@example.com,1.223529411764706,0.7358362081097484,7,4,0.0235294117647058,0.0,0.0,0.6930779748112028,170,0.08938404073619832,0,0,0.08938404073619832,0,0,"avg_login_hour(0.0569, z=-1.94); failed_login_rate(0.0391, z=-1.61); unique_countries(0.0097, z=0.93)","avg_login_hour: contrib=0.0569, z=-1.94 moderate | failed_login_rate: contrib=0.0391, z=-1.61 moderate | unique_countries: contrib=0.0097, z=0.93"
user186@example.com,7.13125,1.6218704746304462,5,6,0.0375,0.0374999999999999,0.0,1.3784613878364036,160,0.17911107487182032,0,0,0.17911107487182032,0,0,"failed_login_rate(0.0106, z=1.16); unique_countries(0.0080, z=-0.70); resource_entropy(0.0078, z=1.18)","failed_login_rate: contrib=0.0106, z=1.16 moderate | unique_countries: contrib=0.0080, z=-0.70 | resource_entropy: contrib=0.0078, z=1.18 moderate"
user187@example.com,3.102409638554217,4.064076947005219,6,6,0.036144578313253,0.0301204819277108,0.0,0.6884948750537925,166,0.15914536080307212,0,0,0.15914536080307212,0,0,"std_login_hour(0.0249, z=1.13); resource_entropy(0.0133, z=-1.22); avg_login_hour(0.0068, z=-1.17)","std_login_hour: contrib=0.0249, z=1.13 moderate | resource_entropy: contrib=0.0133, z=-1.22 moderate | avg_login_hour: contrib=0.0068, z=-1.17 moderate"
user188@example.com,10.183431952662724,0.7126142743258445,5,4,0.0236686390532544,0.0236686390532544,0.0,1.3775564501844078,169,0.1565869564752208,0,0,0.1565869564752208,0,0,"avg_login_hour(0.0309, z=1.73); resource_entropy(0.0117, z=1.18); std_login_hour(0.0094, z=-0.77)","avg_login_hour: contrib=0.0309, z=1.73 moderate | resource_entropy: contrib=0.0117, z=1.18 moderate | std_login_hour: contrib=0.0094, z=-0.77"
user189@example.com,4.959302325581396,1.6126602849374208,5,3,0.0174418604651162,0.0232558139534884,0.1999999999999999,1.0976601346071206,172,0.08670585404574871,0,0,0.08670585404574871,0,0,"recent_failed_burst(0.0871, z=2.97); total_events(0.0181, z=1.28); unique_devices(0.0130, z=-1.05)","recent_failed_burst: contrib=0.0871, z=2.97 strong | total_events: contrib=0.0181, z=1.28 moderate | unique_devices: contrib=0.0130, z=-1.05 moderate"
user18@example.com,5.01948051948052,1.1797350938981563,6,5,0.0324675324675324,0.0129870129870129,0.0,0.6923880071472714,154,0.15845508076147446,0,0,0.15845508076147446,0,0,"total_events(0.0429, z=-2.06); resource_entropy(0.0097, z=-1.21); device_new_rate(0.0020, z=-0.13)","total_events: contrib=0.0429, z=-2.06 strong | resource_entropy: contrib=0.0097, z=-1.21 moderate | device_new_rate: contrib=0.0020, z=-0.13"
user190@example.com,3.43859649122807,2.8243742286180376,4,5,0.0292397660818713,0.0175438596491228,0.0,1.0945396305690902,171,0.15866109484375202,0,0,0.15866109484375202,0,0,"unique_countries(0.0295, z=-1.51); std_login_hour(0.0102, z=0.43); total_events(0.0095, z=1.09)","unique_countries: contrib=0.0295, z=-1.51 moderate | std_login_hour: contrib=0.0102, z=0.43 | total_events: contrib=0.0095, z=1.09 moderate"
user191@example.com,7.078313253012048,0.7706035718280848,7,4,0.0240963855421686,0.0120481927710843,0.0,1.3690418276999332,166,0.19065527212258887,0,0,0.19065527212258887,0,0,"resource_entropy(0.0080, z=1.15); unique_countries(0.0058, z=0.93); failed_login_rate(0.0028, z=-0.72)","resource_entropy: contrib=0.0080, z=1.15 moderate | unique_countries: contrib=0.0058, z=0.93 | failed_login_rate: contrib=0.0028, z=-0.72"
user192@example.com,6.827160493827161,1.9355460394876045,6,8,0.0493827160493827,0.0185185185185184,0.0,1.0940695379979486,162,0.1850787878556961,0,0,0.1850787878556961,0,0,"unique_devices(0.0133, z=0.90); device_new_rate(0.0073, z=0.96); total_events(0.0039, z=-0.58)","unique_devices: contrib=0.0133, z=0.90 | device_new_rate: contrib=0.0073, z=0.96 | total_events: contrib=0.0039, z=-0.58"
user193@example.com,6.1265822784810124,1.1100822097013414,7,2,0.0126582278481012,0.0316455696202531,0.0,0.6795459060506643,158,0.12865654337587146,0,0,0.12865654337587146,0,0,"unique_devices(0.0203, z=-1.44); device_new_rate(0.0170, z=-1.40); resource_entropy(0.0163, z=-1.26)","unique_devices: contrib=0.0203, z=-1.44 moderate | device_new_rate: contrib=0.0170, z=-1.40 moderate | resource_entropy: contrib=0.0163, z=-1.26 moderate"
user194@example.com,4.7176470588235295,3.636149093440068,5,5,0.0294117647058823,0.0117647058823529,0.0,1.0908860913069365,170,0.17536382891148722,0,0,0.17536382891148722,0,0,"std_login_hour(0.0204, z=0.89); total_events(0.0052, z=0.91); failed_login_rate(0.0038, z=-0.74)","std_login_hour: contrib=0.0204, z=0.89 | total_events: contrib=0.0052, z=0.91 | failed_login_rate: contrib=0.0038, z=-0.74"
user195@example.com,5.975460122699387,1.1964501003116628,6,8,0.0490797546012269,0.0245398773006134,0.0,0.6929778006777552,163,0.17653871445094071,0,0,0.17653871445094071,0,0,"device_new_rate(0.0110, z=0.94); resource_entropy(0.0107, z=-1.21); unique_devices(0.0099, z=0.90)","device_new_rate: contrib=0.0110, z=0.94 | resource_entropy: contrib=0.0107, z=-1.21 moderate | unique_devices: contrib=0.0099, z=0.90"
user196@example.com,2.261904761904762,2.5246997692809185,7,7,0.0416666666666666,0.0178571428571429,0.1999999999999999,0.6928637070611732,168,0.07370006769122983,0,0,0.07370006769122983,0,0,"recent_failed_burst(0.0827, z=2.97); avg_login_hour(0.0145, z=-1.51); resource_entropy(0.0121, z=-1.21)","recent_failed_burst: contrib=0.0827, z=2.97 strong | avg_login_hour: contrib=0.0145, z=-1.51 moderate | resource_entropy: contrib=0.0121, z=-1.21 moderate"
user197@example.com,2.4235294117647057,2.9826975225396475,6,6,0.0352941176470588,0.0176470588235294,0.0,1.3807464233873457,170,0.16119274851668497,0,0,0.16119274851668497,0,0,"avg_login_hour(0.0184, z=-1.45); std_login_hour(0.0129, z=0.52); resource_entropy(0.0114, z=1.19)","avg_login_hour: contrib=0.0184, z=-1.45 moderate | std_login_hour: contrib=0.0129, z=0.52 | resource_entropy: contrib=0.0114, z=1.19 moderate"
user198@example.com,2.354037267080745,2.591838001033723,4,6,0.0372670807453416,0.0248447204968944,0.0,0.6846162778013047,161,0.1218874043613602,0,0,0.1218874043613602,0,0,"unique_countries(0.0387, z=-1.51); avg_login_hour(0.0245, z=-1.48); resource_entropy(0.0217, z=-1.24)","unique_countries: contrib=0.0387, z=-1.51 moderate | avg_login_hour: contrib=0.0245, z=-1.48 moderate | resource_entropy: contrib=0.0217, z=-1.24 moderate"
